cell_id,cell_start,cell_end,cell_center,has_geology_evidence,GRS_geo_base,fused_grade,main_hazards,has_response_evidence,RAI,response_support_count,response_metrics,GRCI,coupling_level,coupling_type,coupling_explanation
cell_1016580_1016590,1016580.0,1016590.0,1016585.0,True,0.7027228314603077,Ⅳ,"['围岩破碎', '裂隙发育', '掉块', '明显反射异常', '软硬不均']",True,0.0,1,{},0.38649755730316926,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、裂隙发育、掉块、明显反射异常、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016590_1016600,1016590.0,1016600.0,1016595.0,True,0.6839939062262391,Ⅳ,"['围岩破碎', '掉块', '裂隙发育', '软硬不均', '出水']",True,0.0,1,{},0.37619664842443157,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、裂隙发育、软硬不均、出水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016600_1016610,1016600.0,1016610.0,1016605.0,True,0.729697325455559,Ⅳ,"['围岩破碎', '掉块', '裂隙发育', '软硬不均', '明显反射异常']",True,0.0,1,{},0.40133352900055747,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、裂隙发育、软硬不均、明显反射异常。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016610_1016620,1016610.0,1016620.0,1016615.0,True,0.6038072840193925,Ⅳ,"['围岩破碎', '裂隙发育', '掉块', '明显反射异常', '软硬不均']",True,0.0,1,{},0.3320940062106659,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、裂隙发育、掉块、明显反射异常、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016620_1016630,1016620.0,1016630.0,1016625.0,True,0.5961686747577102,Ⅲ,"['围岩破碎', '掉块', '裂隙发育', '软硬不均', '明显反射异常']",True,0.0,1,{},0.32789277111674064,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、裂隙发育、软硬不均、明显反射异常。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016630_1016640,1016630.0,1016640.0,1016635.0,True,0.7201821290313466,Ⅳ,"['围岩破碎', '掉块', '裂隙发育', '软硬不均', '明显反射异常']",True,0.0,1,{},0.39610017096724065,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、裂隙发育、软硬不均、明显反射异常。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016640_1016650,1016640.0,1016650.0,1016645.0,True,0.7093168180227151,Ⅳ,"['围岩破碎', '掉块', '裂隙发育', '明显反射异常', '软硬不均']",True,0.0,1,{},0.39012424991249334,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、裂隙发育、明显反射异常、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016650_1016660,1016650.0,1016660.0,1016655.0,True,0.74672899899744,Ⅳ,"['围岩破碎', '掉块', '裂隙发育', '软硬不均', '明显反射异常']",True,0.0,1,{},0.41070094944859203,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、裂隙发育、软硬不均、明显反射异常。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016660_1016670,1016660.0,1016670.0,1016665.0,True,0.743156906503417,Ⅳ,"['围岩破碎', '掉块', '裂隙发育', '软硬不均', '明显反射异常']",True,0.0,1,{},0.4087362985768794,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、裂隙发育、软硬不均、明显反射异常。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016670_1016680,1016670.0,1016680.0,1016675.0,True,0.6945451318687161,Ⅳ,"['围岩破碎', '掉块', '裂隙发育', '明显反射异常', '软硬不均']",True,0.0,1,{},0.3819998225277939,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、裂隙发育、明显反射异常、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016680_1016690,1016680.0,1016690.0,1016685.0,True,0.5186314828549686,Ⅲ,"['围岩破碎', '裂隙发育', '掉块', '软硬不均', '出水']",True,0.0,1,{},0.28524731557023275,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、裂隙发育、掉块、软硬不均、出水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016690_1016700,1016690.0,1016700.0,1016695.0,True,0.4883640275748965,Ⅲ,"['围岩破碎', '裂隙发育', '明显反射异常', '软硬不均', '掉块']",True,0.0,1,{},0.2686002151661931,low,low_coupling,该 cell 地质基础关注度为低，施工响应异常指数为无明显，暂未形成明显地质-施工响应耦合增强特征。
cell_1016700_1016710,1016700.0,1016710.0,1016705.0,True,0.6907925325327946,Ⅳ,"['围岩破碎', '裂隙发育', '明显反射异常', '掉块', '软硬不均']",True,0.0,1,{},0.3799358928930371,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、裂隙发育、明显反射异常、掉块、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016710_1016720,1016710.0,1016720.0,1016715.0,True,0.5994585160792792,Ⅲ,"['围岩破碎', '裂隙发育', '掉块', '明显反射异常', '软硬不均']",True,0.0,1,{},0.3297021838436036,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、裂隙发育、掉块、明显反射异常、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016720_1016730,1016720.0,1016730.0,1016725.0,True,0.6768515638425234,Ⅳ,"['围岩破碎', '裂隙发育', '掉块', '软硬不均', '明显反射异常']",True,0.0,1,{},0.37226836011338793,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、裂隙发育、掉块、软硬不均、明显反射异常。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016730_1016740,1016730.0,1016740.0,1016735.0,True,0.6064519316234568,Ⅳ,"['围岩破碎', '裂隙发育', '明显反射异常', '掉块', '软硬不均']",True,0.0,1,{},0.33354856239290126,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、裂隙发育、明显反射异常、掉块、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016740_1016750,1016740.0,1016750.0,1016745.0,True,0.6182503689128858,Ⅲ,"['围岩破碎', '掉块', '裂隙发育', '软硬不均', '明显反射异常']",True,0.0,1,{},0.3400377029020872,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、裂隙发育、软硬不均、明显反射异常。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016750_1016760,1016750.0,1016760.0,1016755.0,True,0.7459964700862879,Ⅳ,"['围岩破碎', '掉块', '裂隙发育', '明显反射异常', '软硬不均']",True,0.0,1,{},0.4102980585474584,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、裂隙发育、明显反射异常、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016760_1016770,1016760.0,1016770.0,1016765.0,True,0.6153492054625198,Ⅳ,"['围岩破碎', '明显反射异常', '裂隙发育', '软硬不均', '掉块']",True,0.0,1,{},0.3384420630043859,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、明显反射异常、裂隙发育、软硬不均、掉块。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016770_1016780,1016770.0,1016780.0,1016775.0,True,0.6176314714667797,Ⅲ,"['围岩破碎', '明显反射异常', '裂隙发育', '掉块', '软硬不均']",True,0.0,1,{},0.3396973093067288,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、明显反射异常、裂隙发育、掉块、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016780_1016790,1016780.0,1016790.0,1016785.0,True,0.7457727479161185,Ⅳ,"['围岩破碎', '明显反射异常', '裂隙发育', '掉块', '软硬不均']",True,0.0,1,{},0.4101750113538652,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、明显反射异常、裂隙发育、掉块、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016790_1016800,1016790.0,1016800.0,1016795.0,True,0.7190924705295643,Ⅳ,"['围岩破碎', '裂隙发育', '掉块', '明显反射异常', '软硬不均']",True,0.0,1,{},0.3955008587912604,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、裂隙发育、掉块、明显反射异常、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016800_1016810,1016800.0,1016810.0,1016805.0,True,0.6875323704162374,Ⅳ,"['围岩破碎', '掉块', '裂隙发育', '软硬不均', '出水']",True,0.0,1,{},0.3781428037289306,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、裂隙发育、软硬不均、出水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016810_1016820,1016810.0,1016820.0,1016815.0,True,0.6206118570447767,Ⅳ,"['掉块', '围岩破碎', '裂隙发育', '软硬不均', '出水']",True,0.0,1,{},0.3413365213746272,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 掉块、围岩破碎、裂隙发育、软硬不均、出水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016820_1016830,1016820.0,1016830.0,1016825.0,True,0.6075050922645155,Ⅳ,"['掉块', '围岩破碎', '裂隙发育', '软硬不均']",True,0.0,1,{},0.3341278007454836,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 掉块、围岩破碎、裂隙发育、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016830_1016840,1016830.0,1016840.0,1016835.0,True,0.6737511448355293,Ⅳ,"['掉块', '围岩破碎', '裂隙发育', '软硬不均', '出水']",True,0.0,1,{},0.3705631296595412,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 掉块、围岩破碎、裂隙发育、软硬不均、出水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016840_1016850,1016840.0,1016850.0,1016845.0,True,0.38921923780150647,Ⅲ,"['掉块', '围岩破碎', '裂隙发育', '软硬不均', '出水']",True,0.0,1,{},0.21407058079082858,none,low_coupling,该 cell 地质基础关注度为低，施工响应异常指数为无明显，暂未形成明显地质-施工响应耦合增强特征。
cell_1016850_1016860,1016850.0,1016860.0,1016855.0,True,0.3460574252648693,Ⅳ,"['掉块', '围岩破碎']",True,0.0,1,{},0.19033158389567814,none,low_coupling,该 cell 地质基础关注度为低，施工响应异常指数为无明显，暂未形成明显地质-施工响应耦合增强特征。
cell_1016860_1016870,1016860.0,1016870.0,1016865.0,True,0.40717627445650434,Ⅲ,"['掉块', '出水', '稳定性较差', '围岩破碎', '裂隙发育']",True,0.0,1,{},0.22394695095107742,none,low_coupling,该 cell 地质基础关注度为低，施工响应异常指数为无明显，暂未形成明显地质-施工响应耦合增强特征。
cell_1016870_1016880,1016870.0,1016880.0,1016875.0,True,0.33008737890669704,Ⅲ,"['掉块', '出水', '稳定性较差', '围岩破碎', '裂隙发育']",True,0.0,1,{},0.18154805839868338,none,low_coupling,该 cell 地质基础关注度为低，施工响应异常指数为无明显，暂未形成明显地质-施工响应耦合增强特征。
cell_1016880_1016890,1016880.0,1016890.0,1016885.0,True,0.3460299042462488,Ⅳ,"['掉块', '围岩破碎']",True,0.0,1,{},0.19031644733543684,none,low_coupling,该 cell 地质基础关注度为低，施工响应异常指数为无明显，暂未形成明显地质-施工响应耦合增强特征。
cell_1016890_1016900,1016890.0,1016900.0,1016895.0,True,0.4463197135151843,Ⅲ,"['掉块', '围岩破碎', '出水', '稳定性较差', '裂隙发育']",True,0.0,1,{},0.24547584243335138,none,low_coupling,该 cell 地质基础关注度为低，施工响应异常指数为无明显，暂未形成明显地质-施工响应耦合增强特征。
cell_1016900_1016910,1016900.0,1016910.0,1016905.0,True,0.6037973384148628,Ⅳ,"['掉块', '围岩破碎', '裂隙发育', '软硬不均', '反射异常']",True,0.0,1,{},0.33208853612817457,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 掉块、围岩破碎、裂隙发育、软硬不均、反射异常。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016910_1016920,1016910.0,1016920.0,1016915.0,True,0.5953176056897256,Ⅳ,"['围岩破碎', '掉块', '裂隙发育', '软硬不均', '反射异常']",True,0.0,1,{},0.3274246831293491,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、裂隙发育、软硬不均、反射异常。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016920_1016930,1016920.0,1016930.0,1016925.0,True,0.7325825898760921,Ⅳ,"['围岩破碎', '掉块', '裂隙发育', '软硬不均', '反射异常']",True,0.0,1,{},0.4029204244318507,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、裂隙发育、软硬不均、反射异常。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016930_1016940,1016930.0,1016940.0,1016935.0,True,0.6661023439836811,Ⅳ,"['围岩破碎', '裂隙发育', '软硬不均', '掉块', '明显反射异常']",True,0.0,1,{},0.36635628919102464,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、裂隙发育、软硬不均、掉块、明显反射异常。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016940_1016950,1016940.0,1016950.0,1016945.0,True,0.647010815806941,Ⅳ,"['明显反射异常', '围岩破碎', '裂隙发育', '软硬不均', '掉块']",True,0.0,1,{},0.3558559486938176,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 明显反射异常、围岩破碎、裂隙发育、软硬不均、掉块。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016950_1016960,1016950.0,1016960.0,1016955.0,True,0.7091792537261886,Ⅳ,"['围岩破碎', '明显反射异常', '裂隙发育', '软硬不均', '掉块']",True,0.0,1,{},0.39004858954940375,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、明显反射异常、裂隙发育、软硬不均、掉块。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016960_1016970,1016960.0,1016970.0,1016965.0,True,0.6743728611411286,Ⅳ,"['围岩破碎', '明显反射异常', '裂隙发育', '软硬不均', '掉块']",True,0.0,1,{},0.37090507362762076,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、明显反射异常、裂隙发育、软硬不均、掉块。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016970_1016980,1016970.0,1016980.0,1016975.0,True,0.7471299870137454,Ⅳ,"['明显反射异常', '围岩破碎', '裂隙发育', '软硬不均', '掉块']",True,0.0,1,{},0.41092149285756,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 明显反射异常、围岩破碎、裂隙发育、软硬不均、掉块。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016980_1016990,1016980.0,1016990.0,1016985.0,True,0.732921139570162,Ⅳ,"['围岩破碎', '明显反射异常', '裂隙发育', '软硬不均', '掉块']",True,0.0,1,{},0.40310662676358916,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、明显反射异常、裂隙发育、软硬不均、掉块。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016990_1017000,1016990.0,1017000.0,1016995.0,True,0.6918052418525006,Ⅳ,"['围岩破碎', '明显反射异常', '裂隙发育', '软硬不均', '掉块']",True,0.0,1,{},0.38049288301887535,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、明显反射异常、裂隙发育、软硬不均、掉块。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1017000_1017010,1017000.0,1017010.0,1017005.0,True,0.6570480021077912,Ⅳ,"['明显反射异常', '围岩破碎', '裂隙发育', '软硬不均', '掉块']",True,0.0,1,{},0.3613764011592852,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 明显反射异常、围岩破碎、裂隙发育、软硬不均、掉块。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1017010_1017020,1017010.0,1017020.0,1017015.0,True,0.6633312345655948,Ⅳ,"['围岩破碎', '裂隙发育', '软硬不均', '明显反射异常', '掉块']",True,0.0,1,{},0.3648321790110772,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、裂隙发育、软硬不均、明显反射异常、掉块。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1017020_1017030,1017020.0,1017030.0,1017025.0,True,0.5782501427692345,Ⅳ,"['围岩破碎', '裂隙发育', '软硬不均', '明显反射异常', '出水']",True,0.0,1,{},0.318037578523079,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、裂隙发育、软硬不均、明显反射异常、出水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1017030_1017040,1017030.0,1017040.0,1017035.0,True,0.5076305952475011,Ⅳ,"['明显反射异常', '围岩破碎', '裂隙发育', '软硬不均']",True,0.0,1,{},0.2791968273861256,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 明显反射异常、围岩破碎、裂隙发育、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1017040_1017050,1017040.0,1017050.0,1017045.0,True,0.6445896293684432,Ⅳ,"['围岩破碎', '裂隙发育', '明显反射异常', '掉块', '出水']",True,0.0,1,{},0.3545242961526438,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、裂隙发育、明显反射异常、掉块、出水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1017050_1017060,1017050.0,1017060.0,1017055.0,True,0.7154134054567945,Ⅳ,"['围岩破碎', '明显反射异常', '裂隙发育', '掉块', '软硬不均']",True,0.0,1,{},0.39347737300123703,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、明显反射异常、裂隙发育、掉块、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1017060_1017070,1017060.0,1017070.0,1017065.0,True,0.5646050933814885,Ⅳ,"['明显反射异常', '围岩破碎', '裂隙发育', '软硬不均']",True,0.0,1,{},0.3105328013598187,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 明显反射异常、围岩破碎、裂隙发育、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1017070_1017080,1017070.0,1017080.0,1017075.0,True,0.6596953731804426,Ⅳ,"['围岩破碎', '裂隙发育', '明显反射异常', '出水', '掉块']",True,0.0,1,{},0.36283245524924346,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、裂隙发育、明显反射异常、出水、掉块。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1017080_1017090,1017080.0,1017090.0,1017085.0,True,0.7410248866384295,Ⅳ,"['围岩破碎', '裂隙发育', '明显反射异常', '软硬不均', '掉块']",True,0.0,1,{},0.40756368765113626,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、裂隙发育、明显反射异常、软硬不均、掉块。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1017090_1017100,1017090.0,1017100.0,1017095.0,True,0.7430708504926667,Ⅳ,"['围岩破碎', '软硬不均', '裂隙发育', '明显反射异常', '掉块']",True,0.0,1,{},0.40868896777096675,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、软硬不均、裂隙发育、明显反射异常、掉块。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1017100_1017110,1017100.0,1017110.0,1017105.0,True,0.7738313953824236,Ⅳ,"['围岩破碎', '裂隙发育', '软硬不均', '明显反射异常', '掉块']",True,0.0,1,{},0.425607267460333,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、裂隙发育、软硬不均、明显反射异常、掉块。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1017110_1017120,1017110.0,1017120.0,1017115.0,True,0.7048628641292557,Ⅳ,"['围岩破碎', '软硬不均', '裂隙发育', '明显反射异常', '掉块']",True,0.0,1,{},0.38767457527109067,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、软硬不均、裂隙发育、明显反射异常、掉块。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1017120_1017130,1017120.0,1017130.0,1017125.0,True,0.7270318018283759,Ⅳ,"['围岩破碎', '软硬不均', '裂隙发育', '明显反射异常', '掉块']",True,0.0,1,{},0.39986749100560676,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、软硬不均、裂隙发育、明显反射异常、掉块。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1017130_1017140,1017130.0,1017140.0,1017135.0,True,0.7762584744813728,Ⅳ,"['围岩破碎', '软硬不均', '裂隙发育', '掉块', '明显反射异常']",True,0.0,1,{},0.42694216096475507,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、软硬不均、裂隙发育、掉块、明显反射异常。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1017140_1017150,1017140.0,1017150.0,1017145.0,True,0.8118139292344645,Ⅳ,"['围岩破碎', '软硬不均', '掉块', '裂隙发育', '明显反射异常']",True,0.0,1,{},0.4464976610789555,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、软硬不均、掉块、裂隙发育、明显反射异常。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1017150_1017160,1017150.0,1017160.0,1017155.0,True,0.9615257015105502,Ⅴ,"['围岩破碎', '掉块', '裂隙发育', '软硬不均', '裂隙密集']",True,0.0,1,{},0.5288391358308027,medium,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、裂隙发育、软硬不均、裂隙密集。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1017160_1017170,1017160.0,1017170.0,1017165.0,True,0.9457848089417205,Ⅴ,"['围岩破碎', '裂隙密集', '掉块', '裂隙发育', '软硬不均']",True,0.0,1,{},0.5201816449179463,medium,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、裂隙密集、掉块、裂隙发育、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1017170_1017180,1017170.0,1017180.0,1017175.0,True,0.96108189603443,Ⅴ,"['围岩破碎', '掉块', '出水', '裂隙密集', '裂隙发育']",True,0.0,1,{},0.5285950428189365,medium,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、出水、裂隙密集、裂隙发育。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1017180_1017190,1017180.0,1017190.0,1017185.0,True,0.9368909935856619,Ⅴ,"['围岩破碎', '掉块', '裂隙密集', '出水', '裂隙发育']",True,0.0,1,{},0.5152900464721141,medium,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、裂隙密集、出水、裂隙发育。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1017190_1017200,1017190.0,1017200.0,1017195.0,True,0.7915739161639711,Ⅳ,"['围岩破碎', '裂隙发育', '掉块', '裂隙密集', '出水']",True,0.0,1,{},0.43536565389018417,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、裂隙发育、掉块、裂隙密集、出水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1017200_1017210,1017200.0,1017210.0,1017205.0,True,0.8112116972682509,Ⅳ,"['围岩破碎', '裂隙发育', '掉块', '出水', '明显反射异常']",True,0.0,1,{},0.44616643349753804,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、裂隙发育、掉块、出水、明显反射异常。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1017210_1017220,1017210.0,1017220.0,1017215.0,True,0.9497607450987275,Ⅴ,"['围岩破碎', '裂隙发育', '掉块', '出水', '明显反射异常']",True,0.0,1,{},0.5223684098043002,medium,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、裂隙发育、掉块、出水、明显反射异常。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
